epoch,aucroc,
1,0.3948962092399597,
2,0.40258049964904785,
3,0.4031228721141815,
4,0.39962658286094666,
5,0.3962734341621399,
6,0.3961270749568939,
7,0.39172863960266113,
8,0.390996515750885,
9,0.3912084996700287,
10,0.3932631313800812,
11,0.39254090189933777,
12,0.394622266292572,
13,0.3953325152397156,
14,0.39635106921195984,
15,0.4003618359565735,
16,0.40138211846351624,
17,0.4081636071205139,
18,0.4104328155517578,
19,0.4132361114025116,
20,0.3994590640068054,
21,0.3950256407260895,
22,0.4033399820327759,
23,0.4043019413948059,
24,0.4065089225769043,
25,0.40887898206710815,
26,0.39798396825790405,
27,0.41092154383659363,
28,0.4133722186088562,
29,0.41482916474342346,
30,0.4142426550388336,
31,0.4020208418369293,
32,0.4161454141139984,
33,0.42522525787353516,
34,0.42599084973335266,
35,0.4277706742286682,
36,0.4279244542121887,
37,0.4267505407333374,
38,0.4278869926929474,
39,0.4278549253940582,
40,0.42767560482025146,
41,0.42699936032295227,
42,0.4269057512283325,
43,0.4266929030418396,
44,0.4263570308685303,
45,0.42908716201782227,
46,0.42696869373321533,
47,0.42912474274635315,
48,0.4262418746948242,
49,0.4261881709098816,
50,0.4244824945926666,
51,0.42479008436203003,
52,0.4291822016239166,
53,0.4257236421108246,
54,0.42446112632751465,
55,0.42431116104125977,
56,0.4232429265975952,
57,0.42493176460266113,
58,0.42446041107177734,
59,0.42484384775161743,
60,0.417354017496109,
61,0.4047977328300476,
62,0.405677855014801,
63,0.41048356890678406,
64,0.4149332046508789,
65,0.41553205251693726,
66,0.41749438643455505,
67,0.4192400872707367,
68,0.41895025968551636,
