epoch,aucroc,
1,0.08290447294712067,
2,0.06469377130270004,
3,0.05962776392698288,
4,0.05798295512795448,
5,0.058253321796655655,
6,0.05507650971412659,
7,0.05425130948424339,
8,0.05361894145607948,
9,0.05294241011142731,
10,0.05108703672885895,
11,0.049157846719026566,
12,0.04798665642738342,
13,0.04661903530359268,
14,0.04541192948818207,
15,0.04451450705528259,
16,0.0425184890627861,
17,0.04310782626271248,
18,0.041901201009750366,
19,0.04061660170555115,
20,0.039313722401857376,
21,0.03764364868402481,
22,0.03731498867273331,
23,0.03627299144864082,
24,0.0354180634021759,
25,0.03474599868059158,
26,0.03390152007341385,
27,0.033680062741041183,
28,0.03311552479863167,
29,0.03274700790643692,
30,0.033967528492212296,
31,0.03178359568119049,
32,0.031651053577661514,
33,0.03130025044083595,
34,0.031271547079086304,
35,0.030943922698497772,
36,0.031186051666736603,
37,0.03155472129583359,
38,0.031183864921331406,
39,0.03102528490126133,
40,0.03082941845059395,
41,0.030934154987335205,
42,0.03134676069021225,
43,0.02998674288392067,
44,0.030859103426337242,
45,0.030101709067821503,
46,0.03089766763150692,
47,0.03092907927930355,
48,0.030562715604901314,
49,0.03181261941790581,
50,0.030862487852573395,
51,0.0296526737511158,
52,0.0300301481038332,
53,0.030480453744530678,
54,0.0307078305631876,
55,0.031000342220067978,
56,0.030884990468621254,
57,0.031126469373703003,
58,0.03070366568863392,
59,0.03062310442328453,
60,0.030954603105783463,
61,0.03048829920589924,
62,0.030187292024493217,
63,0.03093782067298889,
64,0.031162677332758904,
65,0.03102569840848446,
66,0.030519956722855568,
67,0.030493779107928276,
68,0.03147652745246887,
69,0.03099529817700386,
70,0.030517036095261574,
71,0.03048292174935341,
72,0.030312132090330124,
73,0.030567781999707222,
74,0.03197016566991806,
75,0.03009266033768654,
76,0.030425554141402245,
77,0.030404742807149887,
78,0.030819246545433998,
79,0.03040911629796028,
80,0.0309971384704113,
81,0.030607542023062706,
82,0.030649229884147644,
83,0.030726660043001175,
84,0.030284089967608452,
85,0.029718894511461258,
86,0.029573284089565277,
87,0.03050154633820057,
88,0.030558034777641296,
89,0.02963906154036522,
90,0.03094634786248207,
91,0.029579374939203262,
92,0.029935505241155624,
93,0.029950231313705444,
94,0.030375568196177483,
95,0.030795231461524963,
96,0.029132939875125885,
97,0.029216472059488297,
98,0.02940892055630684,
99,0.030394216999411583,
100,0.03026934713125229,
