epoch,aucroc,
1,0.10329931974411011,
2,0.09515456855297089,
3,0.08863185346126556,
4,0.08432124555110931,
5,0.08077213168144226,
6,0.07820972055196762,
7,0.07263803482055664,
8,0.06875428557395935,
9,0.06620766222476959,
10,0.0629730224609375,
11,0.05986804887652397,
12,0.05607786029577255,
13,0.053905636072158813,
14,0.051813285797834396,
15,0.049981534481048584,
16,0.04864349961280823,
17,0.04669162631034851,
18,0.04538685083389282,
19,0.043485939502716064,
20,0.041751258075237274,
21,0.04106000438332558,
22,0.03965803608298302,
23,0.03857077658176422,
24,0.03781308978796005,
25,0.03679463267326355,
26,0.037612952291965485,
27,0.03608201444149017,
28,0.03491576015949249,
29,0.03410996496677399,
30,0.03321046382188797,
31,0.03437793254852295,
32,0.03322534263134003,
33,0.03165033087134361,
34,0.030573636293411255,
35,0.030516749247908592,
36,0.029389068484306335,
37,0.02953914925456047,
38,0.029928134754300117,
39,0.029865987598896027,
40,0.02947400137782097,
41,0.02939702197909355,
42,0.029481256380677223,
43,0.028923628851771355,
44,0.02849419228732586,
45,0.02860797569155693,
46,0.026826072484254837,
47,0.027644384652376175,
48,0.0273435078561306,
49,0.026745185256004333,
50,0.026690170168876648,
51,0.027722042053937912,
52,0.02712969109416008,
53,0.02711128070950508,
54,0.026445604860782623,
55,0.027010340243577957,
56,0.026043962687253952,
57,0.026825327426195145,
58,0.02722989022731781,
59,0.025569604709744453,
60,0.026003705337643623,
61,0.025977373123168945,
62,0.025798654183745384,
63,0.026333561167120934,
64,0.02585776522755623,
65,0.025608394294977188,
66,0.026095310226082802,
67,0.025990992784500122,
68,0.025920717045664787,
69,0.026424748823046684,
70,0.025787612423300743,
71,0.026258591562509537,
72,0.025504229590296745,
73,0.02587517723441124,
74,0.025353752076625824,
75,0.02571878209710121,
76,0.025848019868135452,
77,0.025669816881418228,
78,0.02524964138865471,
79,0.025759266689419746,
80,0.026003489270806313,
81,0.02611289545893669,
82,0.025257542729377747,
83,0.024774590507149696,
84,0.02528287284076214,
85,0.025194745510816574,
86,0.025088008493185043,
87,0.02510962449014187,
88,0.025907188653945923,
89,0.025452330708503723,
90,0.025211934000253677,
91,0.025674400851130486,
92,0.02537163347005844,
93,0.025717640295624733,
94,0.025115353986620903,
95,0.02562548965215683,
96,0.025521375238895416,
97,0.025363195687532425,
98,0.02452821284532547,
99,0.025828007608652115,
100,0.024586468935012817,
