epoch,aucroc,
1,0.11002630740404129,
2,0.08826566487550735,
3,0.08924198150634766,
4,0.08294348418712616,
5,0.0826621800661087,
6,0.07372096180915833,
7,0.07526218146085739,
8,0.07460734248161316,
9,0.07423965632915497,
10,0.07365871965885162,
11,0.0750018060207367,
12,0.07287426292896271,
13,0.07237976789474487,
14,0.07222379744052887,
15,0.07198739796876907,
16,0.07435739040374756,
17,0.07169361412525177,
18,0.07138924300670624,
19,0.07129789143800735,
20,0.07125347852706909,
21,0.07283125817775726,
22,0.07141201198101044,
23,0.07119376957416534,
24,0.07119597494602203,
25,0.07111644744873047,
26,0.07172992825508118,
27,0.07102112472057343,
28,0.07077065855264664,
29,0.0706150233745575,
30,0.07068552076816559,
31,0.07040032744407654,
32,0.0709286779165268,
33,0.07103432714939117,
34,0.0710282027721405,
35,0.07137563079595566,
36,0.0716577023267746,
37,0.06914182752370834,
38,0.06750764697790146,
39,0.06606896221637726,
40,0.06523015350103378,
41,0.06475409865379333,
42,0.0644686371088028,
43,0.06420879065990448,
44,0.06397334486246109,
45,0.06392945349216461,
46,0.0637655183672905,
47,0.0637669786810875,
48,0.06379194557666779,
49,0.06375308334827423,
50,0.0636504590511322,
51,0.0636606365442276,
52,0.06332100927829742,
53,0.06335150450468063,
54,0.06353146582841873,
55,0.06381990760564804,
56,0.06361757218837738,
57,0.063095323741436,
58,0.06181962043046951,
59,0.06050548702478409,
60,0.05974080413579941,
61,0.05905081331729889,
62,0.05874697118997574,
63,0.058373577892780304,
64,0.058148372918367386,
65,0.05768083781003952,
66,0.05775140970945358,
67,0.05737929791212082,
68,0.05759304016828537,
69,0.0575430653989315,
70,0.05728056654334068,
71,0.057306207716464996,
72,0.05732937529683113,
73,0.05706864595413208,
74,0.05736654996871948,
75,0.05722931772470474,
76,0.05716092884540558,
77,0.05691958963871002,
78,0.05737987905740738,
79,0.05694373697042465,
80,0.05657640099525452,
81,0.05556763336062431,
82,0.055669866502285004,
83,0.05466381832957268,
84,0.05820002406835556,
85,0.055914320051670074,
86,0.0539756715297699,
87,0.05380498617887497,
88,0.0533265620470047,
89,0.05337321758270264,
90,0.053644247353076935,
91,0.052862994372844696,
92,0.05257818102836609,
93,0.052946966141462326,
94,0.05257324501872063,
95,0.05243690311908722,
96,0.05215470865368843,
97,0.05229000002145767,
98,0.05231023579835892,
99,0.05200807377696037,
100,0.05113018676638603,
