epoch,aucroc,
1,0.06767109036445618,
2,0.052532345056533813,
3,0.053359538316726685,
4,0.05309262126684189,
5,0.05095171555876732,
6,0.046902891248464584,
7,0.04692285507917404,
8,0.04494757205247879,
9,0.04311803728342056,
10,0.04209761321544647,
11,0.038677237927913666,
12,0.03977733105421066,
13,0.03857344388961792,
14,0.03775334358215332,
15,0.0366937592625618,
16,0.03533181548118591,
17,0.03528965264558792,
18,0.03451789170503616,
19,0.03395134583115578,
20,0.033498816192150116,
21,0.032447412610054016,
22,0.032902564853429794,
23,0.032793425023555756,
24,0.03266749158501625,
25,0.03260745853185654,
26,0.032330598682165146,
27,0.032453011721372604,
28,0.03254092112183571,
29,0.03256901353597641,
30,0.032605841755867004,
31,0.032418619841337204,
32,0.0321505144238472,
33,0.03228247910737991,
34,0.032275401055812836,
35,0.032209791243076324,
36,0.032129619270563126,
37,0.032060883939266205,
38,0.03200751915574074,
39,0.031777553260326385,
40,0.0317540280520916,
41,0.031641922891139984,
42,0.031256791204214096,
43,0.030874498188495636,
44,0.03064153343439102,
45,0.030957862734794617,
46,0.031395602971315384,
47,0.0314905121922493,
48,0.03115115500986576,
49,0.03133911266922951,
50,0.031212251633405685,
51,0.029807617887854576,
52,0.031054364517331123,
53,0.031116055324673653,
54,0.0310270506888628,
55,0.03108113817870617,
56,0.030729537829756737,
57,0.03122527338564396,
58,0.030906472355127335,
59,0.030262302607297897,
60,0.030375435948371887,
61,0.030491560697555542,
62,0.0304483100771904,
63,0.030524738132953644,
64,0.030148912221193314,
65,0.030268706381320953,
66,0.03016483038663864,
67,0.030231468379497528,
68,0.03044988214969635,
69,0.029990412294864655,
70,0.030150022357702255,
71,0.030057404190301895,
72,0.03009640797972679,
73,0.030567025765776634,
74,0.030246654525399208,
75,0.0306861512362957,
76,0.030362600460648537,
77,0.030649907886981964,
78,0.030284060165286064,
79,0.03015446849167347,
80,0.030152279883623123,
81,0.02962694689631462,
82,0.030030319467186928,
83,0.029936205595731735,
84,0.030042879283428192,
85,0.0299568809568882,
86,0.03017646074295044,
87,0.03045419044792652,
88,0.03012939915060997,
89,0.03011300414800644,
90,0.030225807800889015,
91,0.030122844502329826,
92,0.03017491102218628,
93,0.030130689963698387,
94,0.030270136892795563,
95,0.030014339834451675,
96,0.029986437410116196,
97,0.029906589537858963,
98,0.029606308788061142,
99,0.030051428824663162,
100,0.02971763163805008,
