epoch,aucroc,
1,0.09365702420473099,
2,0.07315900176763535,
3,0.06393571197986603,
4,0.05843978375196457,
5,0.05568620562553406,
6,0.05232542008161545,
7,0.05175819620490074,
8,0.0495607852935791,
9,0.04796658083796501,
10,0.04692911356687546,
11,0.04596053063869476,
12,0.04414810985326767,
13,0.042906083166599274,
14,0.04147179424762726,
15,0.03992384672164917,
16,0.03956647217273712,
17,0.037476737052202225,
18,0.036310918629169464,
19,0.035213325172662735,
20,0.034383662045001984,
21,0.03509940952062607,
22,0.032729629427194595,
23,0.03214488923549652,
24,0.031469445675611496,
25,0.031058169901371002,
26,0.031115099787712097,
27,0.029537208378314972,
28,0.029269227758049965,
29,0.02879316546022892,
30,0.028259648010134697,
31,0.028929485008120537,
32,0.02766905352473259,
33,0.027470242232084274,
34,0.027312597259879112,
35,0.027151886373758316,
36,0.027021752670407295,
37,0.02700790762901306,
38,0.026839841157197952,
39,0.02684761770069599,
40,0.02677707001566887,
41,0.026726000010967255,
42,0.026628311723470688,
43,0.026508383452892303,
44,0.026612132787704468,
45,0.026330577209591866,
46,0.0261952243745327,
47,0.026143964380025864,
48,0.02603072300553322,
49,0.02609437331557274,
50,0.026355624198913574,
51,0.025161031633615494,
52,0.025769256055355072,
53,0.025897890329360962,
54,0.026131784543395042,
55,0.026091676205396652,
56,0.0255545973777771,
57,0.025985680520534515,
58,0.02610471285879612,
59,0.025926005095243454,
60,0.026354651898145676,
61,0.025925902649760246,
62,0.0259973406791687,
63,0.025441106408834457,
64,0.025755945593118668,
65,0.025650959461927414,
66,0.0257318913936615,
67,0.025850873440504074,
68,0.025219876319169998,
69,0.024944819509983063,
70,0.02518182247877121,
71,0.025416217744350433,
72,0.025205157697200775,
73,0.025438740849494934,
74,0.02484038844704628,
75,0.024577537551522255,
76,0.024488085880875587,
77,0.024401985108852386,
78,0.024623677134513855,
79,0.02497177943587303,
80,0.024553943425416946,
81,0.024274468421936035,
82,0.02399752289056778,
83,0.024220045655965805,
84,0.025104643777012825,
85,0.02443588897585869,
86,0.02388932928442955,
87,0.023769833147525787,
88,0.024067692458629608,
89,0.02411189302802086,
90,0.02375427633523941,
91,0.02349713072180748,
92,0.023558106273412704,
93,0.023312535136938095,
94,0.023990649729967117,
95,0.023501448333263397,
96,0.023698944598436356,
97,0.02383061684668064,
98,0.024042576551437378,
99,0.024158652871847153,
100,0.023750945925712585,
